S0004-06142008000600011-1	5a1221z
S0004-06142008000600011-1	bw21
S0004-06142008000600011-1	br29
S0004-06142008000600011-1	0tt10zz
S0004-06142008000600013-1	0tt0
S0004-06142008000600013-1	0gth
S0004-06142008000600013-1	0gbh3zx
S0004-06142008000600013-1	cg12
S0004-06142008000600013-1	bg44zzz
S0004-06142008000700011-1	bv44zzz
S0004-06142008000700011-1	0vt90zz
S0004-06142008000700011-1	0vb9
S0004-06142008000700014-1	bv35
S0004-06142008000700014-1	0dj68zz
S0004-06142008000700014-1	bw2g
S0004-06142008000700014-1	0djd8zz
S0004-06142008000700014-1	bv44zzz
S0004-06142008000700014-1	0vtb0zz
S0004-06142009000100013-1	0tt1
S0004-06142009000100013-1	0tt7
S0004-06142009000100013-1	bt33
S0004-06142009000100013-1	bt42zzz
S0004-06142009000100013-1	bt04
S0004-06142009000100013-1	bt22
S0004-06142009000100013-1	bw21
S0004-06142009000400011-1	0tbb
S0004-06142009000400011-1	0tjb
S0004-06142009000400011-1	bt40zzz
S0004-06142009000400011-1	0tub
S0004-06142009000400011-1	0t9b
S0004-06142009000400011-1	bw25
S0004-06142009000400011-1	bw3g
S0004-06142009000400011-1	bw24
S0004-06142009000900012-1	bw20zzz
S0004-06142009000900012-1	0djdxzz
S0004-06142009000900012-1	0vt9
S0004-06142009000900012-1	3e03329
S0004-06142009000900012-1	bw20
S0210-48062003000400012-1	bv37
S0210-48062003001000009-1	0tjb8zz
S0210-48062003001000009-1	0t1b
S0210-48062003001000009-1	br3c
S0210-48062003001000009-1	10d0
S0210-48062004000400007-1	0tb0
S0210-48062004000400007-1	bt41zzz
S0210-48062004000400007-1	bg24
S0210-48062004000400007-1	0gtk
S0210-48062004000400007-1	0cts
S0210-48062004000400007-1	cw7ggzz
S0210-48062004000400007-1	bw20
S0210-48062004000500010-1	10e0xzz
S0210-48062004000500010-1	bv44zzz
S0210-48062004000800009-1	bw30yzz
S0210-48062004000800009-1	bw30
S0210-48062004000800009-1	bw21
S0210-48062004000800009-1	bt43
S0210-48062004000800009-1	bt41zzz
S0210-48062004000800009-1	bt43zzz
S0210-48062004000800009-1	bt21
S0210-48062005000300016-2	bw21
S0210-48062005000300016-2	bt43zzz
S0210-48062005000300016-2	4a02x4z
S0210-48062005000300016-2	bw20
S0210-48062005000400012-1	bt43zzz
S0210-48062005000400012-1	bt20
S0210-48062005000400012-1	bt23
S0210-48062005000400012-1	0trb
S0210-48062005000400012-1	0212
S0210-48062005000400012-1	0tbb
S0210-48062005000400012-1	0tjb8zz
S0210-48062005000400012-1	bt43
S0210-48062005000400012-1	0ttb
S0210-48062005000400012-1	0vt0
S0210-48062005000400012-1	0vt3
S0210-48062006000100016-1	10e0xzz
S0210-48062006000100016-1	bt4j
S0210-48062006000300015-1	0t93
S0210-48062006000300015-1	0t76
S0210-48062006000300015-1	0tt0
S0210-48062006000300015-1	0tf3xzz
S0210-48062006000300015-1	bt14
S0210-48062006000300016-1	bt32
S0210-48062006000300016-1	bt12
S0210-48062006000300016-1	bt1b
S0210-48062006000300016-1	bw21
S0210-48062006000300016-1	bw00zzz
S0210-48062006000300016-1	bw3g
S0210-48062006000300016-1	0wjg
S0210-48062006000300016-1	bt10
S0210-48062006000700012-1	0v9030z
S0210-48062006000700012-1	bw40zzz
S0210-48062006000700012-1	0v90
S0210-48062006000700012-1	bt40zzz
S0210-48062007000300014-1	bv44zzz
S0210-48062007000400012-1	3e1h78z
S0210-48062007000400012-1	5a1d
S0210-48062007000400012-1	0tbb8zz
S0210-48062007000400012-1	0ttb
S0210-48062007000400012-1	0tjb8zz
S0210-48062007000400012-1	bw40zzz
S0210-48062007000400012-1	b020
S0210-48062007000400012-1	4a00
S0210-48062007000400012-1	bw03zzz
S0210-48062007000500016-1	bw21
S0210-48062007000500016-1	0v90
S0210-48062007000500016-1	0v900zz
S0210-48062007000500016-1	0djd7zz
S0210-48062007000500016-1	0t9b70z
S0210-48062007000500016-1	0t9b30z
S0210-48062007000500016-1	br39
S0210-48062007000500016-1	b246zz4
S0210-48062007000500016-1	009u3zx
S0210-48062007000700016-1	bw20
S0210-48062007000700016-1	bt11
S0210-48062007000700016-1	bw2g
S0210-48062007000700016-1	0tt00zz
S0210-48062007000700016-1	0tt0
S0210-48062007000700016-1	0tt60zz
S0210-48062007000700016-1	0tt6
S0210-48062007000700017-1	bw20
S0210-48062007000700017-1	0wbf0zz
S0210-48062007000700017-1	bw21
S0210-48062007001000004-3	0vtb0zz
S0210-48062007001000004-3	0vt90zz
S0210-48062007001000004-3	bv44zzz
S0210-48062007001000004-4	bv44zzz
S0210-48062007001000004-4	0dtj
S0210-48062007001000004-4	0vtb0zz
S0210-48062007001000004-4	0vt9
S0210-48062007001000004-4	bw25
S0210-48062007001000004-4	0vtb
S0210-48062009000300013-2	0tf4xzz
S0210-48062009000300013-2	bt22
S0210-48062009000300013-2	bt42zzz
S0210-48062009000300013-5	0t9330z
S0210-48062009000300013-5	0tf3
S0210-48062009000300013-5	0tf4
S0210-48062009000300013-5	bt22
S0210-48062009000400020-1	bv49zzz
S0210-48062009000400020-1	0djd7zz
S0210-48062009000400020-1	bw25
S0210-48062009000400020-1	0vb0
S0210-48062010000100019-4	0t9b
S0210-56912006000100005-1	bw03zzz
S0210-56912006000100005-1	5a19
S0210-56912006000100005-1	0bh1
S0210-56912007000200007-3	5a1d00z
S0210-56912007000200007-3	5a19
S0210-56912007000200007-3	0bh1
S0210-56912007000200007-3	bw03zzz
S0210-56912007000900007-3	0djd8zz
S0210-56912007000900007-3	bw20
S0210-56912007000900007-3	0bh1
S0210-56912007000900007-6	5a1d
S0210-56912007000900007-6	bw20
S0210-56912009000700006-2	b33r
S0210-56912009000700006-2	br30
S0210-56912009000700006-2	10d0
S0210-56912009000700006-2	b020
S0210-56912009000900008-1	5a19
S0210-56912009000900008-1	5a1945z
S0210-56912009000900008-1	bp2w
S0210-56912009000900008-1	bw03zzz
S0210-56912009000900008-1	0bh1
S0210-56912010000400009-1	5a19
S0210-56912010000400009-1	b030
S0210-56912010000400009-1	b020
S0210-56912010000400009-1	0b11
S0210-56912010000400009-1	0bh1
S0210-56912010000400009-1	5a09
S0210-56912010000400009-1	0b91
S0210-56912010000400009-1	b31r
S0210-56912010000400009-1	0096
S0211-69952009000500017-1	bt43zzz
S0211-69952010000400013-1	bt43zzz
S0211-69952010000400013-1	5a1d
S0211-69952011000400013-1	bt43zzz
S0211-69952011000400013-1	0bj08zz
S0211-69952011000400013-1	07b73zx
S0211-69952011000400013-1	bw25
S0211-69952011000500011-3	0bh1
S0211-69952011000500011-3	5a1d
S0211-69952011000500013-1	bh02zzz
S0211-69952011000500013-1	bg43zzz
S0211-69952011000500013-1	5a1d00z
S0211-69952012000200030-1	5a19
S0211-69952012000200030-1	5a1d
S0211-69952012000200030-1	4a02x4z
S0211-69952012000200030-1	bw20
S0211-69952012000200030-1	047a
S0211-69952012000500016-1	0dbb8zx
S0211-69952012000500016-1	0dbp8zx
S0211-69952012000500016-1	bt43zzz
S0211-69952012000500016-1	bw03zzz
S0211-69952013000400027-1	3e0t3cz
S0211-69952013000400027-1	bw21
S0211-69952013000400027-1	bw40zzz
S0211-69952015000600014-2	6a550z3
S0212-16112005000600011-1	0f94
S0212-16112005000600011-1	0ft4
S0212-16112013000300055-1	0ft44zz
S0212-16112013000300056-1	3e0436z
S0212-16112013000300056-1	5a19
S0212-16112013000300056-1	0b11
S0212-16112013000300056-1	bn20
S0212-16112013000300056-1	b246zzz
S0212-16112013000300056-1	bw03zzz
S0212-16112013000300056-1	bw24
S0212-16112013000300056-1	0d1b
S0212-16112013000400053-1	0djd8zz
S0212-16112013000400053-1	3e0g76z
S0212-16112013000400053-1	0dha
S0212-16112013000400053-1	0db60zz
S0212-16112013000400053-1	0db6
S0212-16112014000300032-1	0dtc
S0212-16112014000300032-1	3e0436z
S0212-16112014000300032-1	du11
S0212-71992000001200006-1	0db9
S0212-71992000001200006-1	0dbe
S0212-71992000001200006-1	0djd8zz
S0212-71992000001200006-1	bn20
S0212-71992000001200006-1	0dj68zz
S0212-71992000001200006-1	bw40zzz
S0212-71992000001200006-1	bw03zzz
S0212-71992000001200006-1	0djdxzz
S0212-71992000001200009-1	3e0f7sf
S0212-71992000001200009-1	4a02x4z
S0212-71992000001200009-1	bw03zzz
S0212-71992000001200009-1	bw24
S0212-71992000001200010-1	0djd8zz
S0212-71992000001200010-1	bw20
S0212-71992000001200010-1	bw03zzz
S0212-71992000001200010-1	0f90
S0212-71992005000200008-1	0dbm8zx
S0212-71992005000200008-1	0dtj
S0212-71992005000200008-1	b246zzz
S0212-71992005000200008-1	bw20
S0212-71992005000200008-1	3e0t3cz
S0212-71992005000200008-1	bw21
S0212-71992005000200008-1	bw03zzz
S0212-71992005000200008-1	0djd8zz
S0212-71992005000200008-1	bn20
S0212-71992005001200008-1	bw40zzz
S0212-71992005001200008-1	0dj68zz
S0212-71992005001200008-1	0djd8zz
S0212-71992005001200008-1	bw20
S0212-71992005001200008-1	bf11
S0212-71992005001200008-1	bf37
S0212-71992005001200010-1	2y41x5z
S0212-71992005001200010-1	09bk
S0212-71992005001200010-1	bw29
S0212-71992005001200010-1	bw24
S0212-71992006000200006-1	cw14lzz
S0212-71992006000200006-1	b246zz4
S0212-71992006000200006-1	02rf
S0212-71992006000200006-1	b902zzz
S0212-71992006000200006-1	bw03zzz
S0212-71992006000600007-1	0s9c
S0212-71992006000600007-1	bw40zzz
S0212-71992006000600007-1	bq07
S0212-71992006000600007-1	bw03zzz
S0212-71992006001000008-1	bw24
S0212-71992007000100006-1	07tp
S0212-71992007000100006-1	b020
S0212-71992007000100006-1	bw03zzz
S0212-71992007000100006-1	b030
S0213-12852006000600002-1	0cb3
S0213-12852006000600002-1	0cb2
S0213-12852006000600002-1	0cb4
S0213-12852006000600002-1	bw40zzz
S0213-12852006000600002-1	bw20
S0213-12852006000600002-1	bf35
S0213-12852016000500002-1	0cb7
S0365-66912003000600010-1	10d0
S0365-66912003000600010-1	08j0xzz
S0365-66912003000600010-1	08j1xzz
S0365-66912004001100012-1	3e0436z
S0365-66912004001100012-1	08j1xzz
S0365-66912005001100010-2	08b9xzz
S0365-66912006000100008-1	b836
S0365-66912006000100008-1	b837
S0365-66912006000900011-1	08j1xzz
S0365-66912007000100009-1	bn23
S0365-66912007000200009-1	08j0xzz
S0365-66912007000200009-1	08j1xzz
S0365-66912007000300011-1	4a07x0z
S0365-66912007000300011-1	bn20
S0365-66912007000300011-1	0b11
S0365-66912007000300011-1	10e0xzz
S0365-66912007000300011-1	0bh1
S0365-66912007000300011-1	4a00
S0365-66912007000300011-1	b040zzz
S0365-66912007000700009-1	08r0
S0365-66912007000700009-1	b845zzz
S0365-66912007000700011-1	08j0xzz
S0365-66912007001000008-1	08j0xzz
S0365-66912007001000008-1	4a00x4z
S0365-66912007001000008-1	b020
S0365-66912007001000008-1	08j1xzz
S0365-66912008000700011-1	08bp0zx
S0365-66912008000700011-1	bn23
S0365-66912008001000010-1	4a07x0z
S0365-66912008001000010-1	009u3zx
S0365-66912008001000010-1	057l
S0365-66912008001000010-1	b532
S0365-66912008001000010-1	bn23
S0365-66912009001100006-1	3e0t3cz
S0365-66912010000200005-1	08bn
S0365-66912010000200005-1	dw01
S0365-66912010000200005-1	08bsxzx
S0365-66912010000200005-1	08bq
S0365-66912010000200005-1	dw11
S0365-66912011000300005-1	08j1xzz
S0365-66912011000600005-2	4a07x0z
S0365-66912011000700004-1	0tt1
S0365-66912011000700004-1	08j1xzz
S0365-66912011001000005-1	b34vzzz
S0365-66912011001100006-1	4a07x0z
S0365-66912011001100006-1	08rk3jz
S0365-66912012000300003-1	009u3zx
S0365-66912012000300003-1	08bsxzx
S0365-66912012000300003-1	08j1xzz
S0365-66912012000300003-1	08j0xzz
S0365-66912012000500005-1	3e0c3gc
S0365-66912012000500005-1	4a07x0z
S0365-66912012000500005-1	08j0xzz
S0365-66912012000500005-1	08j1xzz
S0376-78922007000400008-1	0y6h
S0376-78922007000400008-1	5a19
S0376-78922007000400008-1	bw03zzz
S0376-78922007000400008-1	bw20
S0376-78922007000400008-1	bw40zzz
S0376-78922007000400008-1	5a1d
S0376-78922009000100005-1	0hre
S0376-78922009000100005-1	b34jzzz
S0376-78922009000100005-1	031b093
S0376-78922009000200007-1	01xg
S0376-78922009000200007-1	01qg
S0376-78922009000200008-2	0jh8
S0376-78922009000300005-1	8e0zxy1
S0376-78922009000300005-1	bu39
S0376-78922011000200004-1	0hb7xzz
S0376-78922011000200004-1	0hr7x74
S0376-78922011000200004-1	0jh8
S0376-78922011000200004-1	5a1d00z
S0376-78922012000100001-1	07t60zz
S0376-78922012000100001-1	0hru075
S0376-78922012000100001-1	0hru
S0376-78922012000100001-1	0hpu
S0376-78922012000100001-1	0jh6
S0376-78922012000100001-1	0hrv077
S0376-78922012000100001-1	0htu0zz
S0376-78922012000100001-1	0h0t
S0376-78922012000300005-1	0rgl
S0376-78922012000300005-1	0pbh
S0376-78922012000300010-1	bn23
S0376-78922012000300010-1	080p
S0376-78922012000400009-1	0t9b70z
S0376-78922012000400009-1	0v9s
S0376-78922012000400009-1	0vbs
S0376-78922014000300013-1	0phf
S0376-78922014000300013-1	0kxh
S0376-78922014000300013-1	b34jzzz
S0376-78922014000300013-1	0hx5xzz
S0376-78922014000300013-1	3e0t3cz
S0376-78922015000200010-1	4a00x4z
S0376-78922015000200010-1	10d0
S0376-78922015000200010-1	09bk
S0376-78922015000200010-1	bn20
S0376-78922016000200012-1	br39
S0376-78922016000200012-1	bv23
S0376-78922016000200012-1	br29
S0376-78922016000200012-1	0vb0
S0376-78922016000200012-1	0jh6
S0376-78922016000200012-1	br09zzz
S0376-78922017000100008-1	bp0pzzz
S0376-78922017000100008-1	bp2p
S0376-78922017000100008-1	bp3myzz
S0376-78922017000100008-1	0rgr
S0378-48352004000200007-1	bb24
S0378-48352004000200007-1	00b1
S0378-48352004000200007-1	b030
S0378-48352004000200007-1	cw1n1zz
S0378-48352004000200007-1	bw24
S0378-48352004000200007-1	bw03zzz
S0378-48352004000300007-1	bw2g
S0378-48352004000300007-1	0qb7
S0378-48352004000300007-1	0xb5
S0378-48352004000300007-1	cp161zz
S0378-48352004000300007-1	bq24
S0378-48352004000300007-1	07b6
S0378-48352004000300007-1	cp16yzz
S0378-48352004000900006-1	0hbu
S0378-48352004000900006-1	0hbu3zx
S0378-48352004000900006-1	bh02zzz
S0378-48352004000900006-1	bh42zzz
S0378-48352005000400004-1	07dr
S0378-48352005000400004-1	bv49zzz
S0378-48352005000400004-1	bv44zzz
S0378-48352005000400004-1	bg44zzz
S0378-48352005000400004-1	0gbg
S0378-48352005000400004-1	bw24
S0378-48352005000400004-1	0dj68zz
S0378-48352005000400004-1	bd14yzz
S0378-48352005000400004-1	bw40zzz
S0378-48352005000900005-1	0db6
S0378-48352005000900005-1	bw30
S0378-48352005000900005-1	0dj68zz
S0378-48352005000900005-1	cp1yyzz
S0378-48352006000300006-1	00b0
S0378-48352006000300006-1	00bc0zz
S0378-48352006000300006-1	b020
S0378-48352006000300006-1	b030
S0378-48352006000300006-1	0nb0
S0378-48352006000300006-1	bn20
S0378-48352006000900004-1	0wbc3zx
S0378-48352006000900004-1	0pb9
S0378-48352006000900004-1	0pbb
S0378-48352006000900004-1	07dq
S0378-48352006000900004-1	0pb0
S0378-48352006000900004-1	cp1yyzz
S0378-48352006000900004-1	bw03zzz
S0378-48352006000900004-1	bw24
S0465-546X2014000400012-1	0y6w
S1130-01082005000500013-1	bd13
S1130-01082005000500013-1	bw20
S1130-01082005000500013-1	0dbb
S1130-01082005000500013-1	0hbcxzz
S1130-01082005000500013-1	0dba
S1130-01082005000800013-1	0fb0
S1130-01082005000800013-1	bw40zzz
S1130-01082005001100014-1	0djdxzz
S1130-01082005001100014-1	0dj68zz
S1130-01082005001100014-1	0db6
S1130-01082006000900015-1	0dtp
S1130-01082006000900015-1	0djd8zz
S1130-01082006000900015-1	0djdxzz
S1130-01082006000900015-1	3e1h78z
S1130-01082007000100014-1	bw21
S1130-01082007000100014-1	bf14
S1130-01082007000100014-1	bw40zzz
S1130-01082007000100014-1	bf45zzz
S1130-01082007000100014-1	0f90
S1130-01082007000100014-1	bf11
S1130-01082007000100014-1	0ft4
S1130-01082007000500016-1	0dtf
S1130-01082007000500016-1	bw20
S1130-01082007000500016-1	0djd8zz
S1130-01082007000500016-1	bw40zzz
S1130-01082007000500016-1	0f90
S1130-01082008000100017-1	0dj08zz
S1130-01082008000100017-1	bw40zzz
S1130-01082008000100017-1	0dbp
S1130-01082008000100017-1	0djd8zz
S1130-01082008000500008-1	0cts
S1130-01082008000500008-1	0cb7
S1130-01082008000900014-1	0dj08zz
S1130-01082008000900014-1	bw00zzz
S1130-01082008000900014-1	0d77
S1130-01082008000900014-1	008q
S1130-01082008000900014-1	0dt5
S1130-01082008000900015-1	0djdxzz
S1130-01082008000900015-1	cd171zz
S1130-01082008000900015-1	0dj68zz
S1130-01082008000900015-1	0djd8zz
S1130-01082008000900016-1	bw20
S1130-01082008000900016-1	0fjb8zz
S1130-01082008000900016-1	0fbg
S1130-01082008000900016-1	bw40zzz
S1130-01082008000900016-1	0db9
S1130-01082008000900017-1	0djd8zz
S1130-01082008000900017-1	0wjg0zz
S1130-01082008000900017-1	0dta
S1130-01082008000900017-1	0dj68zz
S1130-01082008001200016-1	bw20
S1130-01082008001200016-1	0dtg
S1130-01082009000200011-1	bw20
S1130-01082009000200011-1	0djd8zz
S1130-01082009000200011-1	0dtf
S1130-01082009000200011-1	0dj68zz
S1130-01082009000200011-1	bw21
S1130-01082009000200011-1	bw03zzz
S1130-01082009000200011-1	bw24
S1130-01082009000200011-1	0bj08zz
S1130-01082009000500012-1	0fb0
S1130-01082009000500012-1	bw40zzz
S1130-01082009000500012-1	bw20
S1130-01082009000500015-1	0db5
S1130-01082009000500015-1	0dj08zz
S1130-01082009000600018-1	bw41zzz
S1130-01082009000600018-1	bw21
S1130-01082009000600018-1	0djd8zz
S1130-01082009000600018-1	0wjg4zz
S1130-01082009000700016-1	0dqn
S1130-01082009000700016-1	0djd8zz
S1130-01082009000900015-1	0f1g
S1130-01082009000900015-1	bf11
S1130-01082009001000011-1	0db6
S1130-05582003000600004-3	10e0xzz
S1130-05582003000600004-3	bn0jzzz
S1130-05582004000400006-1	0hb0xzx
S1130-05582004000400006-1	0hb0xzz
S1130-05582004000400006-1	0wjg0zz
S1130-05582004000400006-1	0yq5
S1130-05582005000300007-1	0cb1
S1130-05582007000600003-1	0cb4
S1130-05582007000600003-1	0cu4
S1130-05582008000300004-1	bn0jzzz
S1130-05582008000300004-1	0wb5
S1130-05582008000500009-1	bw2f
S1130-05582008000500009-1	bw24
S1130-05582008000500009-1	07t2
S1130-05582008000500009-1	0b91
S1130-05582008000500009-1	07t1
S1130-05582008000500009-1	0b11
S1130-05582008000500009-1	0bj08zz
S1130-05582009000500007-1	bn26
S1130-05582009000500007-1	0nbt
S1130-05582010000100007-1	0cb7
S1130-05582010000100007-1	bw03zzz
S1130-05582010000200004-1	5a05
S1130-05582010000200004-1	0nbt
S1130-05582010000200004-1	0cb7
S1130-05582010000200004-1	d905
S1130-05582010000200004-1	d915
S1130-05582010000200004-1	0cb4
S1130-05582010000200004-1	bn0jzzz
S1130-05582013000400005-1	bw2f
S1130-05582013000400005-1	09bk
S1130-05582013000400005-1	03bm
S1130-05582013000400006-1	0n8v
S1130-05582013000400006-1	bn23
S1130-05582014000200008-1	bn26
S1130-05582014000200008-1	bw03zzz
S1130-05582014000400006-2	0j96
S1130-05582014000400006-2	0c97
S1130-05582014000400006-2	bw2f
S1130-05582015000100004-1	0cb4
S1130-05582015000200006-1	0nbv
S1130-05582015000200006-1	bn25
S1130-05582015000200006-1	0nbt
S1130-05582017000200099-1	0cb6
S1130-14732005000200003-1	3e0t3cz
S1130-14732005000200003-1	f13z
S1130-14732005000200003-1	b030
S1130-14732005000200003-1	bn20
S1130-14732005000300004-1	bw2f
S1130-14732005000300004-1	bw3f
S1130-14732005000300004-1	0b11
S1130-14732005000300004-1	b31r
S1130-14732005000400006-1	bw24
S1130-14732005000400006-1	bw03zzz
S1130-14732005000400006-1	br39
S1130-14732006000400005-1	bn20
S1130-14732006000400005-1	00b0
S1130-14732006000400005-1	b020
S1130-14732008000500005-2	009u
S1130-14732008000500005-2	b030
S1130-14732008000500005-2	bn20
S1130-14732009000300006-1	b020
S1130-14732009000300006-1	b030
S1130-14732009000300006-1	4a02x4z
S1130-14732009000600006-1	bw2f
S1130-14732009000600006-1	0nb0
S1130-14732009000600006-1	bn20
S1130-14732009000600006-1	bw24
S1130-14732009000600006-1	bn00zzz
S1130-14732009000600006-1	0nu0
S1130-14732011000300008-1	0nb0
S1130-14732011000300008-1	b030
S1130-14732011000300008-1	b020
S1130-63432014000100011-1	4a00
S1130-63432015000400006-1	bw03zzz
S1130-63432015000400006-1	3e0336z
S1132-62552015000100006-1	0bj08zz
S1132-62552015000100006-1	3e0f7gc
S1132-62552015000100006-1	bw03zzz
S1132-62552015000100006-1	bb24
S1134-80462004000600007-1	4a02x4z
S1134-80462004000600007-1	bw03zzz
S1134-80462004000600007-1	10d00z1
S1134-80462004000600007-1	0wbc
S1134-80462004000600007-1	0wjc4zz
S1134-80462004000600007-1	0w9c
S1134-80462005000300004-1	00hv
S1134-80462005000300004-1	3e00xnz
S1134-80462009000200004-1	b030
S1134-80462009000200004-1	10e0xzz
S1134-80462015000200003-1	3e0t3cz
S1134-80462015000200003-1	5a1d00z
S1134-80462015000200003-1	0sr9
S1134-80462015000200004-1	3e04329
S1134-80462015000200004-1	0qpg
S1134-80462015000200004-1	bn20
S1134-80462015000500005-1	br37
S1134-80462015000500005-1	br30
S1134-80462015000500005-1	br39
S1135-76062009000400004-1	0sb4
S1135-76062009000400004-1	0bh1
S1135-76062009000400004-1	b020
S1135-76062011000200009-1	bn20
S1135-76062014000100006-1	4a02x4z
S1135-76062014000200009-1	5a02
S1135-76062014000300006-1	5a02
S1137-66272006000500011-1	bw03zzz
S1137-66272006000500011-1	bg44zzz
S1137-66272006000500011-1	bw2f
S1137-66272006000500011-1	0gbg
S1137-66272009000100013-1	4a02x4z
S1137-66272009000100013-1	bw03zzz
S1137-66272009000100013-1	3e0t3cz
S1137-66272009000500016-1	0ctq
S1137-66272009000500016-1	0fb0
S1137-66272009000500016-1	b020
S1137-66272009000500016-1	0bh1
S1137-66272009000500016-1	6a550z3
S1137-66272009000500016-1	5a1d00z
S1137-66272009000500016-1	bw40zzz
S1137-66272009000500016-1	c010
S1137-66272011000100013-1	bb24
S1137-66272011000100013-1	bw03zzz
S1137-66272011000100013-1	0bjk8zz
S1137-66272011000100013-2	bw03zzz
S1137-66272011000100013-2	bw20
S1137-66272012000100018-1	b030
S1137-66272012000100018-1	3e0t3cz
S1137-66272012000100018-1	4a02x4z
S1137-66272012000300021-1	0vt0
S1137-66272012000300021-1	0vt3
S1137-66272012000300021-1	bw00zzz
S1137-66272012000300021-1	0vb0
S1137-66272012000300021-1	bw20
S1137-66272012000300021-1	bw40zzz
S1137-66272012000300024-1	bw40zzz
S1137-66272012000300024-1	bw20
S1137-66272013000200022-1	bw40zzz
S1137-66272013000200022-1	bw30
S1137-66272013000200022-1	0dj68zz
S1137-66272013000200022-1	0fb0
S1137-66272014000100021-1	0bbc0zx
S1137-66272014000100021-1	0b9c8zx
S1137-66272014000100021-1	bw24
S1137-66272014000100021-1	bw03zzz
S1137-66272014000100021-1	0bj08zz
S1137-66272015000200019-2	bw03zzz
S1137-66272016000200010-1	0dbh
S1137-66272016000200010-1	0djd8zz
S1137-66272016000200010-1	0dbe8zx
S1137-66272016000200010-1	bw03zzz
S1137-66272016000200013-1	0f79
S1137-66272016000200013-1	bf45zzz
S1137-66272016000200013-1	bf35
S1137-66272016000200013-1	0f90
S1137-66272016000200013-1	bf11
S1137-66272016000200013-1	0fb2
S1139-76322009000700015-1	bf45zzz
S1139-76322012000300009-1	0dtb0zz
S1139-76322012000300009-1	bw40zzz
S1139-76322012000300009-1	bw00zzz
S1139-76322012000300009-1	0d78
S1139-76322012000400010-1	bq00zzz
S1139-76322012000400010-1	bw01zzz
S1139-76322013000100009-1	10e0xzz
S1139-76322013000100009-1	bw40zzz
S1139-76322013000100009-1	bw03zzz
S1139-76322014000400007-1	bw01zzz
S1139-76322014000400007-1	bw30
S1139-76322014000400007-1	bq40zzz
S1139-76322014000400007-1	0q90
