S0004-06142007000600011-1	d30.3
S0004-06142007000700014-1	c60.9
S0004-06142007000700014-1	r59.0
S0004-06142007000700014-1	i35.8
S0004-06142007000700014-1	n48.9
S0004-06142007000700014-1	n17.9
S0004-06142007000700014-1	n13.9
S0004-06142007000700014-1	i38
S0004-06142007000700014-1	z95.2
S0004-06142007000700014-1	z88.0
S0004-06142007000700014-1	d49.59
S0004-06142007000700014-1	r59.9
S0004-06142007000700015-1	r39.15
S0004-06142007000700015-1	r35.0
S0004-06142007000700015-1	n28.1
S0004-06142007000700015-1	n28.9
S0004-06142007000700015-1	d18.1
S0004-06142008000100008-1	n32.89
S0004-06142008000100008-1	n32.9
S0004-06142008000100008-1	d41.4
S0004-06142008000100008-1	f17.210
S0004-06142008000100008-1	n39.0
S0004-06142008000100008-1	z87.440
S0004-06142008000100008-1	f17.290
S0004-06142008000300011-1	j47.9
S0004-06142008000300011-1	c62.9
S0004-06142008000300011-1	n44.8
S0004-06142008000300011-1	h33.21
S0004-06142008000300011-1	m54.5
S0004-06142008000300011-1	r59.9
S0004-06142008000300011-1	n46.01
S0004-06142008000300011-1	c64.9
S0004-06142008000300011-1	q89.3
S0004-06142008000300011-1	c62.92
S0004-06142008000300011-1	n50.812
S0004-06142008000300011-1	l90.5
S0004-06142008000300011-1	j32.9
S0004-06142008000300013-1	n23
S0004-06142008000300013-1	r31.9
S0004-06142008000300013-1	n30.90
S0004-06142008000300013-1	n20.0
S0004-06142008000300013-1	r31.29
S0004-06142008000300013-1	r10.83
S0004-06142008000300013-1	b99.9
S0004-06142008000300013-1	b96.20
S0004-06142008000300013-1	n28.1
S0004-06142008000300013-1	m54.5
S0004-06142008000300013-1	b67.90
S0004-06142008000300013-1	n39.0
S0004-06142008000300013-1	r50.9
S0004-06142008000300013-1	m19.90
S0004-06142008000400013-1	c64.9
S0004-06142008000400013-1	n28.89
S0004-06142008000400013-1	i10
S0004-06142008000400013-1	r10.9
S0004-06142008000400013-1	n92.1
S0004-06142008000400013-1	n23
S0004-06142008000400013-1	r31.9
S0004-06142008000400013-1	c79.60
S0004-06142008000400013-1	c79.00
S0004-06142008000400013-1	c56.9
S0004-06142008000400013-1	r59.9
S0004-06142008000400013-1	c78.6
S0004-06142008000400013-1	r52
S0004-06142008000400013-1	r59.0
S0004-06142008000500014-1	z97.5
S0004-06142008000500014-1	r39.13
S0004-06142008000500014-1	n94.10
S0004-06142008000500014-1	n21.0
S0004-06142008000500014-1	r39.15
S0004-06142008000500014-1	b96.20
S0004-06142008000500014-1	r10.30
S0004-06142008000500014-1	r58
S0004-06142008000500014-1	l53.9
S0004-06142008000500014-1	r52
S0004-06142008000500014-1	r35.0
S0004-06142008000500014-1	n30.90
S0004-06142008000500015-1	n50.89
S0004-06142008000500015-1	n43.40
S0004-06142008000500015-1	n50.9
S0004-06142008000500015-1	d49.59
S0004-06142008000500015-1	r52
S0004-06142008000600011-1	i82.90
S0004-06142008000600011-1	e79.0
S0004-06142008000600011-1	n28.89
S0004-06142008000600011-1	i82.3
S0004-06142008000600011-1	n28.0
S0004-06142008000600011-1	t68.xxx
S0004-06142008000600011-1	c64.9
S0004-06142008000600011-1	r59.9
S0004-06142008000600011-1	d49.519
S0004-06142008000600011-1	r31.9
S0004-06142008000600013-1	e04.1
S0004-06142008000600013-1	c64.9
S0004-06142008000600013-1	e04.2
S0004-06142008000600013-1	r22.1
S0004-06142008000600013-1	z51.5
S0004-06142008000600013-1	r59.9
S0004-06142008000600013-1	r59.0
S0004-06142008000600013-1	r23.1
S0004-06142008000700011-1	z98.52
S0004-06142008000700011-1	n50.9
S0004-06142008000700011-1	d40.11
S0004-06142008000700014-1	n50.9
S0004-06142008000700014-1	r63.0
S0004-06142008000700014-1	r10.13
S0004-06142008000700014-1	n49.2
S0004-06142008000700014-1	n43.3
S0004-06142008000700014-1	n40.0
S0004-06142008000700014-1	r63.4
S0004-06142008000700014-1	r52
S0004-06142008000700014-1	r53.1
S0004-06142008000700014-1	r69
S0004-06142009000100013-1	n28.1
S0004-06142009000100013-1	m54.5
S0004-06142009000100013-1	r19.0
S0004-06142009000100013-1	r39.15
S0004-06142009000100013-1	r35.1
S0004-06142009000100013-1	r61
S0004-06142009000100013-1	r69
S0004-06142009000100013-1	r52
S0004-06142009000100013-1	z53.8
S0004-06142009000100013-1	d72.1
S0004-06142009000100013-1	r30.0
S0004-06142009000100013-1	r50.9
S0004-06142009000100013-1	z87.891
S0004-06142009000100013-1	r31.9
S0004-06142009000100013-1	e11.9
S0004-06142009000100013-1	i10
S0004-06142009000100013-1	w19.xxx
S0004-06142009000100013-1	b67.90
S0004-06142009000100013-1	b67.99
S0004-06142009000100013-1	n39.0
S0004-06142009000400011-1	r69
S0004-06142009000400011-1	n35.9
S0004-06142009000400011-1	c67.9
S0004-06142009000400011-1	f10.10
S0004-06142009000400011-1	k57.90
S0004-06142009000400011-1	n36.8
S0004-06142009000400011-1	r33.9
S0004-06142009000400011-1	r39.198
S0004-06142009000400011-1	f17.290
S0004-06142009000400011-1	j44.9
S0004-06142009000900012-1	r69
S0004-06142009000900012-1	r52
S0004-06142009000900012-1	b99.9
S0004-06142009000900012-1	r10.31
S0004-06142009000900012-1	c63.1
S0004-06142009000900012-1	r22.1
S0004-06142009000900012-1	c73
S0004-06142009000900012-1	r22.9
S0004-06142009000900012-1	d49.89
S0004-06142009000900012-1	z53.29
S0004-06142009000900012-1	d49.6
S0004-06142009000900012-1	e07.9
S0004-06142009000900012-1	r06.4
S0004-06142009000900012-1	r10.30
S0004-06142009000900012-1	r59.0
S0004-06142009000900012-1	r73.9
S0004-06142009000900012-1	m54.5
S0004-06142009000900012-1	n39.0
S0004-06142009000900012-1	i10
S0004-06142009000900012-1	e11.9
S0004-06142009000900012-1	r50.9
S0004-06142009000900012-1	r59.9
S0004-06142009000900012-1	r39.89
S0004-06142009000900012-1	i25.10
S0004-06142009000900012-1	r53.81
S0004-06142009000900012-1	c50.9
S0210-48062003000400012-1	q55.4
S0210-48062003000400012-1	q60.2
S0210-48062003000400012-1	q62.4
S0210-48062003001000009-1	n82.1
S0210-48062003001000009-1	r32
S0210-48062003001000009-1	n35.9
S0210-48062003001000009-1	n36.1
S0210-48062003001000009-1	e66.9
S0210-48062003001000009-1	n94.9
S0210-48062003001000009-1	r39.14
S0210-48062003001000009-1	n94.10
S0210-48062003001000009-1	r16.2
S0210-48062003001000009-1	j45.909
S0210-48062003001000009-1	m54.5
S0210-48062003001000009-1	e66.01
S0210-48062003001000009-1	n39.43
S0210-48062003001000009-1	n32.3
S0210-48062003001000009-1	r31.9
S0210-48062003001000009-1	z87.440
S0210-48062003001000009-1	n39.0
S0210-48062003001000009-1	n39.3
S0210-48062003001000009-1	f43.9
S0210-48062003001000009-1	l98.8
S0210-48062003001000009-1	k57.90
S0210-48062003001000009-1	r35.0
S0210-48062003001000009-1	e11.9
S0210-48062003001000009-1	r35.1
S0210-48062003001000009-1	r39.15
S0210-48062003001000009-1	r39.13
S0210-48062003001000009-1	n39.41
S0210-48062003001000009-1	i10
S0210-48062004000400007-1	l90.5
S0210-48062004000400007-1	r59.9
S0210-48062004000400007-1	r59.0
S0210-48062004000400007-1	c64.1
S0210-48062004000400007-1	n28.89
S0210-48062004000400007-1	d49.519
S0210-48062004000400007-1	r49.0
S0210-48062004000400007-1	e07.9
S0210-48062004000400007-1	c73
S0210-48062004000500010-1	n43.3
S0210-48062004000500010-1	n50.1
S0210-48062004000500010-1	d72.829
S0210-48062004000500010-1	z3a.40
S0210-48062004000500010-1	n50.89
S0210-48062004000500010-1	n44.00
S0210-48062004000800009-1	r10.13
S0210-48062004000800009-1	n28.89
S0210-48062004000800009-1	k80.20
S0210-48062004000800009-1	r19.00
S0210-48062004000800009-1	r63.0
S0210-48062004000800009-1	r63.4
S0210-48062004000800009-1	n39.0
S0210-48062004000800009-1	n28.9
S0210-48062004000800009-1	n23
S0210-48062004000800009-1	c64.9
S0210-48062004000800009-1	r31.9
S0210-48062004000800009-1	b99.9
S0210-48062004000800009-1	n28.1
S0210-48062004000800009-1	r53.1
S0210-48062005000300016-2	i38
S0210-48062005000300016-2	g45.9
S0210-48062005000300016-2	i10
S0210-48062005000300016-2	i72.2
S0210-48062005000300016-2	r31.9
S0210-48062005000300016-2	k75.9
S0210-48062005000300016-2	i77.819
S0210-48062005000300016-2	n28.0
S0210-48062005000300016-2	r61
S0210-48062005000300016-2	r10.819
S0210-48062005000300016-2	r11.10
S0210-48062005000300016-2	r07.2
S0210-48062005000300016-2	r11.0
S0210-48062005000300016-2	r69
S0210-48062005000300016-2	b19.20
S0210-48062005000300016-2	f14.10
S0210-48062005000300016-2	i49.9
S0210-48062005000300016-2	b19.10
S0210-48062005000300016-2	i25.9
S0210-48062005000300016-2	k65.9
S0210-48062005000300016-2	m54.5
S0210-48062005000300016-2	i72.9
S0210-48062005000400012-1	f17.290
S0210-48062005000400012-1	r10.9
S0210-48062005000400012-1	c77.9
S0210-48062005000400012-1	i21.3
S0210-48062005000400012-1	i25.9
S0210-48062005000400012-1	i67.2
S0210-48062005000400012-1	n30.80
S0210-48062005000400012-1	r31.9
S0210-48062005000400012-1	n28.82
S0210-48062005000400012-1	c56.9
S0210-48062005000400012-1	r35.0
S0210-48062005000400012-1	n42.30
S0210-48062005000400012-1	e79.0
S0210-48062005000400012-1	c61
S0210-48062005000400012-1	n40.0
S0210-48062005000400012-1	i70.203
S0210-48062005000400012-1	n39.0
S0210-48062005000400012-1	d64.9
S0210-48062005000400012-1	d72.819
S0210-48062005000400012-1	m89.9
S0210-48062005000400012-1	d49.4
S0210-48062005000400012-1	r35.1
S0210-48062005000400012-1	c67.9
S0210-48062005000400012-1	i70.0
S0210-48062005000400012-1	l90.5
S0210-48062005000400012-1	j44.9
S0210-48062005000400012-1	r59.9
S0210-48062005000400012-1	b99.9
S0210-48062005000400012-1	n30.90
S0210-48062005000400012-1	i51.9
S0210-48062005000400012-1	n28.9
S0210-48062005000400012-1	r52
S0210-48062006000100016-1	n28.89
S0210-48062006000100016-1	o80
S0210-48062006000100016-1	n36.8
S0210-48062006000100016-1	d41.3
S0210-48062006000300015-1	q62.10
S0210-48062006000300015-1	n28.89
S0210-48062006000300015-1	n20.0
S0210-48062006000300016-1	n13.9
S0210-48062006000300016-1	n13.30
S0210-48062006000300016-1	r50.9
S0210-48062006000300016-1	j18.9
S0210-48062006000300016-1	k56.0
S0210-48062006000300016-1	c66.1
S0210-48062006000300016-1	r31.9
S0210-48062006000300016-1	n40.0
S0210-48062006000300016-1	e78.5
S0210-48062006000300016-1	e11.9
S0210-48062006000300016-1	z79.4
S0210-48062006000300016-1	i21.3
S0210-48062006000300016-1	n28.89
S0210-48062006000300016-1	n20.1
S0210-48062006000300016-1	n28.9
S0210-48062006000300016-1	c66.2
S0210-48062006000300016-1	e80.7
S0210-48062006000700012-1	d72.829
S0210-48062006000700012-1	l02.91
S0210-48062006000700012-1	r52
S0210-48062006000700012-1	r60.9
S0210-48062006000700012-1	n41.2
S0210-48062006000700012-1	r50.9
S0210-48062006000700012-1	r35.0
S0210-48062006000700012-1	r30.0
S0210-48062006000700012-1	r39.198
S0210-48062006000700012-1	n41.0
S0210-48062006000700012-1	n50.819
S0210-48062006000700012-1	r10.2
S0210-48062007000300014-1	i86.1
S0210-48062007000300014-1	r86.9
S0210-48062007000300014-1	a74.9
S0210-48062007000300014-1	q53.9
S0210-48062007000300014-1	b96.0
S0210-48062007000300014-1	n46.9
S0210-48062007000300014-1	n46.11
S0210-48062007000400012-1	r40.243
S0210-48062007000400012-1	f05
S0210-48062007000400012-1	n13.30
S0210-48062007000400012-1	r40.0
S0210-48062007000400012-1	g93.40
S0210-48062007000400012-1	b99.9
S0210-48062007000400012-1	r41.0
S0210-48062007000400012-1	d72.0
S0210-48062007000400012-1	c67.9
S0210-48062007000400012-1	n39.0
S0210-48062007000400012-1	r27.8
S0210-48062007000400012-1	r40.20
S0210-48062007000400012-1	k75.9
S0210-48062007000400012-1	r40.1
S0210-48062007000400012-1	r50.9
S0210-48062007000400012-1	d72.829
S0210-48062007000400012-1	b19.20
S0210-48062007000400012-1	e11.9
S0210-48062007000400012-1	r73.9
S0210-48062007000400012-1	r74.0
S0210-48062007000400012-1	d72.819
S0210-48062007000400012-1	g93.41
S0210-48062007000400012-1	e87.2
S0210-48062007000400012-1	d70.9
S0210-48062007000500016-1	r32
S0210-48062007000500016-1	m53.3
S0210-48062007000500016-1	r19.8
S0210-48062007000500016-1	r50.9
S0210-48062007000500016-1	r41.0
S0210-48062007000500016-1	r30.0
S0210-48062007000500016-1	n20.0
S0210-48062007000500016-1	n42.9
S0210-48062007000500016-1	f10.20
S0210-48062007000500016-1	r58
S0210-48062007000500016-1	n41.2
S0210-48062007000500016-1	k92.2
S0210-48062007000500016-1	r10.819
S0210-48062007000500016-1	n28.1
S0210-48062007000500016-1	f17.290
S0210-48062007000500016-1	r40.0
S0210-48062007000500016-1	b95.61
S0210-48062007000500016-1	g06.2
S0210-48062007000500016-1	m46.40
S0210-48062007000500016-1	i38
S0210-48062007000700016-1	k44.9
S0210-48062007000700016-1	i10
S0210-48062007000700016-1	r69
S0210-48062007000700016-1	r31.9
S0210-48062007000700016-1	c64.9
S0210-48062007000700016-1	n28.9
S0210-48062007000700017-1	c77.9
S0210-48062007000700017-1	r69
S0210-48062007000700017-1	r31.9
S0210-48062007000700017-1	d09.0
S0210-48062007000700017-1	i72.9
S0210-48062007000700017-1	r19.00
S0210-48062007000700017-1	i10
S0210-48062007000700017-1	r31.0
S0210-48062007000700017-1	c67.9
S0210-48062007000700017-1	n20.0
S0210-48062007000700017-1	i71.4
S0210-48062007000700017-1	i21.3
S0210-48062007000700017-1	c79.89
S0210-48062007000700017-1	z87.891
S0210-48062007001000004-3	c62.90
S0210-48062007001000004-3	i86.1
S0210-48062007001000004-3	d49.59
S0210-48062007001000004-3	z88.2
S0210-48062007001000004-3	n45.3
S0210-48062007001000004-3	n50.811
S0210-48062007001000004-3	n50.9
S0210-48062007001000004-3	r69
S0210-48062007001000004-3	n50.0
S0210-48062007001000004-4	n50.9
S0210-48062007001000004-4	q55.22
S0210-48062007001000004-4	g03.9
S0210-48062007001000004-4	g40.909
S0210-48062007001000004-4	d49.59
S0210-48062007001000004-4	r59.9
S0210-48062007001000004-4	c62.90
S0210-48062007001000004-4	r19.00
S0210-48062007001000004-4	r59.0
S0210-48062007001000004-4	r69
S0210-48062007001000004-4	r29.818
S0210-48062009000300013-2	n20.0
S0210-48062009000300013-2	t14.8
S0210-48062009000300013-2	m54.5
S0210-48062009000300013-2	i10
S0210-48062009000300013-2	n13.30
S0210-48062009000300013-2	z96.0
S0210-48062009000300013-5	n18.2
S0210-48062009000300013-5	t14.8
S0210-48062009000300013-5	r52
S0210-48062009000300013-5	n20.0
S0210-48062009000300013-5	n18.9
S0210-48062009000300013-5	n13.6
S0210-48062009000300013-5	n20.1
S0210-48062009000300013-5	i10
S0210-48062009000400020-1	r59.0
S0210-48062009000400020-1	c91.1
S0210-48062009000400020-1	i35.8
S0210-48062009000400020-1	i10
S0210-48062009000400020-1	i05.9
S0210-48062009000400020-1	r59.9
S0210-48062009000400020-1	t14.8
S0210-48062009000400020-1	d40.0
S0210-48062010000100019-4	a41.9
S0210-48062010000100019-4	e85.9
S0210-48062010000100019-4	d64.9
S0210-48062010000100019-4	s72.002
S0210-48062010000100019-4	j47.9
S0210-48062010000100019-4	r31.9
S0210-48062010000100019-4	n18.9
S0210-48062010000100019-4	k29.50
S0210-48062010000100019-4	w19.xxx
S0210-48062010000100019-4	s42.302
S0210-48062010000100019-4	i95.9
S0210-48062010000100019-4	r31.0
S0210-48062010000100019-4	j18.9
S0210-48062010000100019-4	j85.2
S0210-48062010000100019-4	a41.52
S0210-48062010000100019-4	n17.9
S0210-48062010000100019-4	n32.89
S0210-48062010000100019-4	e85.4
S0210-48062010000100019-4	r50.9
S0210-56912006000100005-1	r60.9
S0210-56912006000100005-1	r09.02
S0210-56912006000100005-1	d68.9
S0210-56912006000100005-1	b96.5
S0210-56912006000100005-1	n17.9
S0210-56912006000100005-1	e86.0
S0210-56912006000100005-1	i95.9
S0210-56912006000100005-1	r01.1
S0210-56912006000100005-1	r60.1
S0210-56912006000100005-1	r34
S0210-56912006000100005-1	b97.4
S0210-56912006000100005-1	r23.0
S0210-56912006000100005-1	r06.00
S0210-56912006000100005-1	r19.7
S0210-56912006000100005-1	r57.1
S0210-56912006000100005-1	q25.6
S0210-56912006000100005-1	q90.9
S0210-56912006000100005-1	k52.9
S0210-56912006000100005-1	r57.9
S0210-56912007000200007-3	d72.819
S0210-56912007000200007-3	n19
S0210-56912007000200007-3	i46.9
S0210-56912007000200007-3	d68.9
S0210-56912007000200007-3	r34
S0210-56912007000200007-3	d69.6
S0210-56912007000200007-3	e80.7
S0210-56912007000200007-3	i95.9
S0210-56912007000200007-3	m25.50
S0210-56912007000200007-3	r50.9
S0210-56912007000200007-3	j02.9
S0210-56912007000200007-3	e87.2
S0210-56912007000200007-3	b95.0
S0210-56912007000200007-3	r00.0
S0210-56912007000900007-3	k62.0
S0210-56912007000900007-3	d12.8
S0210-56912007000900007-3	r40.1
S0210-56912007000900007-3	r34
S0210-56912007000900007-3	r10.9
S0210-56912007000900007-3	r19.2
S0210-56912007000900007-3	r52
S0210-56912007000900007-3	e11.9
S0210-56912007000900007-3	z79.84
S0210-56912007000900007-3	e86.0
S0210-56912007000900007-3	r41.0
S0210-56912007000900007-3	k85.90
S0210-56912007000900007-3	r11.10
S0210-56912007000900007-6	n19
S0210-56912007000900007-6	r06.82
S0210-56912007000900007-6	f10.20
S0210-56912007000900007-6	r19.7
S0210-56912007000900007-6	n17.9
S0210-56912007000900007-6	k80.20
S0210-56912007000900007-6	r11.10
S0210-56912007000900007-6	i10
S0210-56912007000900007-6	e11.9
S0210-56912007000900007-6	z79.84
S0210-56912007000900007-6	k85.90
S0210-56912007000900007-6	e78.1
S0210-56912007000900007-6	e83.52
S0210-56912007000900007-6	e86.0
S0210-56912009000700006-2	g81.91
S0210-56912009000700006-2	i77.70
S0210-56912009000700006-2	t14.90
S0210-56912009000700006-2	r40.20
S0210-56912009000700006-2	r40.2412
S0210-56912009000700006-2	r47.1
S0210-56912009000700006-2	r47.01
S0210-56912009000700006-2	i65.22
S0210-56912009000700006-2	s06.9x9
S0210-56912009000700006-2	x58.xxx
S0210-56912009000700006-2	i63.512
S0210-56912009000700006-2	z3a.27
S0210-56912009000700006-2	r47.02
S0210-56912009000900008-1	a48.1
S0210-56912009000900008-1	d49.1
S0210-56912009000900008-1	r69
S0210-56912009000900008-1	j10.1
S0210-56912009000900008-1	d69.6
S0210-56912009000900008-1	n19
S0210-56912009000900008-1	b99.9
S0210-56912009000900008-1	i10
S0210-56912009000900008-1	a74.9
S0210-56912009000900008-1	j96.00
S0210-56912009000900008-1	b59
S0210-56912009000900008-1	j16.0
S0210-56912009000900008-1	z92.3
S0210-56912009000900008-1	j18.9
S0210-56912009000900008-1	j96.90
S0210-56912009000900008-1	n17.9
S0210-56912009000900008-1	d65
S0210-56912009000900008-1	i27.2
S0210-56912009000900008-1	i50.9
S0210-56912009000900008-1	r91.8
S0210-56912009000900008-1	r05
S0210-56912009000900008-1	r06.00
S0210-56912009000900008-1	c79.31
S0210-56912009000900008-1	z92.21
S0210-56912009000900008-1	r50.9
S0210-56912010000400009-1	i10
S0210-56912010000400009-1	r51
S0210-56912010000400009-1	r60.9
S0210-56912010000400009-1	r58
S0210-56912010000400009-1	r06.89
S0210-56912010000400009-1	t14.8
S0210-56912010000400009-1	r09.2
S0210-56912010000400009-1	h55.00
S0210-56912010000400009-1	i61.4
S0210-56912010000400009-1	e87.2
S0210-56912010000400009-1	r27.8
S0210-56912010000400009-1	r29.2
S0210-56912010000400009-1	g82.50
S0210-56912010000400009-1	g51.0
S0210-56912010000400009-1	g93.2
S0211-69952009000500017-1	z87.891
S0211-69952009000500017-1	r80.9
S0211-69952009000500017-1	n05.1
S0211-69952009000500017-1	q87.81
S0211-69952009000500017-1	n05.8
S0211-69952009000500017-1	r73.01
S0211-69952009000500017-1	i10
S0211-69952009000500017-1	e78.5
S0211-69952009000500017-1	n05.9
S0211-69952009000500017-1	e66.9
S0211-69952009000500017-1	r69
S0211-69952009000500017-1	r31.29
S0211-69952009000500017-1	z68.36
S0211-69952009000500017-1	z68.25
S0211-69952009000500017-1	e79.0
S0211-69952010000400013-1	r60.9
S0211-69952010000400013-1	z79.1
S0211-69952010000400013-1	n05.9
S0211-69952010000400013-1	r34
S0211-69952010000400013-1	r50.9
S0211-69952010000400013-1	r80.9
S0211-69952010000400013-1	b20
S0211-69952010000400013-1	b19.20
S0211-69952010000400013-1	b19.10
S0211-69952010000400013-1	l98.9
S0211-69952010000400013-1	r60.0
S0211-69952010000400013-1	m13.0
S0211-69952010000400013-1	r53.1
S0211-69952010000400013-1	m35.00
S0211-69952010000400013-1	n00.9
S0211-69952010000400013-1	b99.9
S0211-69952010000400013-1	r31.29
S0211-69952011000400013-1	m48.06
S0211-69952011000400013-1	b19.10
S0211-69952011000400013-1	f32.9
S0211-69952011000400013-1	r59.0
S0211-69952011000400013-1	m45.9
S0211-69952011000400013-1	n20.0
S0211-69952011000400013-1	r91.8
S0211-69952011000400013-1	i10
S0211-69952011000400013-1	l92.9
S0211-69952011000400013-1	a15.9
S0211-69952011000400013-1	b20
S0211-69952011000400013-1	r80.9
S0211-69952011000400013-1	n04.9
S0211-69952011000400013-1	d73.89
S0211-69952011000400013-1	n18.4
S0211-69952011000400013-1	e79.0
S0211-69952011000400013-1	d64.9
S0211-69952011000400013-1	r31.29
S0211-69952011000400013-1	e87.70
S0211-69952011000400013-1	r59.9
S0211-69952011000400013-1	z79.52
S0211-69952011000400013-1	d84.9
S0211-69952011000400013-1	k75.9
S0211-69952011000400013-1	i96
S0211-69952011000400013-1	r60.9
S0211-69952011000400013-1	n19
S0211-69952011000500011-3	f17.210
S0211-69952011000500011-3	r53.81
S0211-69952011000500011-3	e11.9
S0211-69952011000500011-3	f10.10
S0211-69952011000500011-3	k85.90
S0211-69952011000500011-3	z79.84
S0211-69952011000500011-3	r55
S0211-69952011000500011-3	i95.9
S0211-69952011000500011-3	r06.82
S0211-69952011000500011-3	k85.10
S0211-69952011000500011-3	r53.1
S0211-69952011000500013-1	e83.51
S0211-69952011000500013-1	e83.52
S0211-69952011000500013-1	e21.3
S0211-69952011000500013-1	n12
S0211-69952011000500013-1	e21.0
S0211-69952011000500013-1	t86.11
S0211-69952011000500013-1	i70.90
S0211-69952011000500013-1	n28.9
S0211-69952011000500013-1	e83.39
S0211-69952011000500013-1	n25.81
S0211-69952011000500013-1	n18.9
S0211-69952012000200030-1	i82.90
S0211-69952012000200030-1	n28.9
S0211-69952012000200030-1	n18.9
S0211-69952012000200030-1	r69
S0211-69952012000200030-1	t14.8
S0211-69952012000200030-1	n28.0
S0211-69952012000200030-1	r57.9
S0211-69952012000200030-1	i70.1
S0211-69952012000200030-1	n23
S0211-69952012000200030-1	i10
S0211-69952012000200030-1	e78.00
S0211-69952012000200030-1	e66.9
S0211-69952012000200030-1	i24.9
S0211-69952012000200030-1	n18.3
S0211-69952012000200030-1	n05.9
S0211-69952012000200030-1	i95.9
S0211-69952012000200030-1	r34
S0211-69952012000200030-1	r07.9
S0211-69952012000200030-1	i25.9
S0211-69952012000200030-1	j96.90
S0211-69952012000200030-1	k66.1
S0211-69952012000200030-1	r57.8
S0211-69952012000200030-1	i51.9
S0211-69952012000200030-1	r65.10
S0211-69952012000200030-1	n19
S0211-69952012000500016-1	r50.9
S0211-69952012000500016-1	d50.9
S0211-69952012000500016-1	k21.9
S0211-69952012000500016-1	r13.10
S0211-69952012000500016-1	m54.5
S0211-69952012000500016-1	m19.90
S0211-69952012000500016-1	l98.9
S0211-69952012000500016-1	k65.8
